dataset_name,case_id,budget,candidate_rank,label,resolver_score,support_count,sources
rarebench,rarebench:MME:21,5,8,Mandibulofacial dysostosis-microcephaly syndrome,0.8940247461669371,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.24839455873220936}, {""source"": ""rarebench_graph"", ""value"": 0.48134447314901335}]"
rarebench,rarebench:MME:21,10,1,Alacrimia-choreoathetosis-liver dysfunction syndrome,3.3625,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.26249999999999996}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:MME:21,10,2,Methylmalonate semialdehyde dehydrogenase deficiency,1.615703120350056,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.3317060702025633}, {""source"": ""rarebench_graph"", ""value"": 0.7089970501474926}]"
rarebench,rarebench:MME:21,10,3,Autosomal recessive primary microcephaly,1.5404071164147277,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.28386922215559446}, {""source"": ""rarebench_graph"", ""value"": 0.8732045609257998}]"
rarebench,rarebench:MME:21,10,4,Poretti-Boltshauser syndrome,1.3105557402312007,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.5013522004081918}, {""source"": ""rarebench_graph"", ""value"": 0.5792035398230089}]"
rarebench,rarebench:MME:21,10,5,Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome,1.0982127265716446,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.3814038348733725}, {""source"": ""rarebench_graph"", ""value"": 0.5251422250316055}]"
rarebench,rarebench:MME:21,10,6,Mandibulofacial dysostosis-microcephaly syndrome,0.9935383900680761,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.34790820263334854}, {""source"": ""rarebench_graph"", ""value"": 0.48134447314901335}]"
rarebench,rarebench:MME:21,10,7,Beaulieu-Boycott-Innes syndrome,0.9702036136344343,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.3814038348733725}, {""source"": ""rarebench_graph"", ""value"": 0.4450497787610619}]"
rarebench,rarebench:MME:21,10,8,Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome,0.8988815142576204,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.6113815142576204}]"
rarebench,rarebench:MME:21,15,1,Alacrimia-choreoathetosis-liver dysfunction syndrome,3.3275,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.22749999999999998}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:MME:21,15,2,Methylmalonate semialdehyde dehydrogenase deficiency,1.5945659855506162,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.3105689354031237}, {""source"": ""rarebench_graph"", ""value"": 0.7089970501474926}]"
rarebench,rarebench:MME:21,15,3,Poretti-Boltshauser syndrome,1.2888530566641754,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.4796495168411665}, {""source"": ""rarebench_graph"", ""value"": 0.5792035398230089}]"
rarebench,rarebench:MME:21,15,4,Autosomal recessive primary microcephaly,1.2565378942591332,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.8732045609257998}]"
rarebench,rarebench:MME:21,15,5,Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome,1.1536387563358184,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.4368298646375463}, {""source"": ""rarebench_graph"", ""value"": 0.5251422250316055}]"
rarebench,rarebench:MME:21,15,6,Mandibulofacial dysostosis-microcephaly syndrome,0.9929527578080604,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.34732257037333264}, {""source"": ""rarebench_graph"", ""value"": 0.48134447314901335}]"
rarebench,rarebench:MME:21,15,7,Beaulieu-Boycott-Innes syndrome,0.9361223491343945,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.34732257037333264}, {""source"": ""rarebench_graph"", ""value"": 0.4450497787610619}]"
rarebench,rarebench:MME:21,15,8,Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome,0.8988815142576204,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.6113815142576204}]"
rarebench,rarebench:RAMEDIS:30,5,1,Biotinidase deficiency,3.231832558185594,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.6343325581855943}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:30,5,2,Glutaric acidemia type I,1.842733977992577,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.6526162273598051}, {""source"": ""rarebench_graph"", ""value"": 0.8067844172994386}]"
rarebench,rarebench:RAMEDIS:30,5,3,Methylmalonic acidemia,1.7830349478847332,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.7530349478847332}]"
rarebench,rarebench:RAMEDIS:30,5,4,Ornithine transcarbamylase deficiency,1.5885355378781214,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.49425112057868276}, {""source"": ""rarebench_graph"", ""value"": 0.8067844172994386}]"
rarebench,rarebench:RAMEDIS:30,5,5,Glutathione synthetase deficiency,1.5701923076923074,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 0.9951923076923075}]"
rarebench,rarebench:RAMEDIS:30,5,6,Maple syrup urine disease,1.514506746727604,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.6435296551496544}, {""source"": ""rarebench_graph"", ""value"": 0.7066913772922355}]"
rarebench,rarebench:RAMEDIS:30,5,7,Carbamoyl-phosphate synthetase 1 deficiency,1.3079100192140078,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.45746864192177217}, {""source"": ""rarebench_graph"", ""value"": 0.7066913772922355}]"
rarebench,rarebench:RAMEDIS:30,5,8,Citrullinemia type I,0.9447016145513999,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.7530349478847332}]"
rarebench,rarebench:RAMEDIS:30,10,1,Biotinidase deficiency,3.215516210813497,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.6180162108134972}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:30,10,2,Maple syrup urine disease,2.016119927288159,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.5616897200907763}, {""source"": ""rarebench_graph"", ""value"": 0.8794302071973825}]"
rarebench,rarebench:RAMEDIS:30,10,3,Methylmalonic acidemia,1.6277036809544938,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.589332569150994}, {""source"": ""rarebench_graph"", ""value"": 0.6550377784701665}]"
rarebench,rarebench:RAMEDIS:30,10,4,Glutaric acidemia type I,1.3625130149698284,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.634558894390299}, {""source"": ""rarebench_graph"", ""value"": 0.5636684062938152}]"
rarebench,rarebench:RAMEDIS:30,10,5,3-Methylcrotonyl-CoA carboxylase deficiency,1.275397700743774,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.4786328879484269}, {""source"": ""rarebench_graph"", ""value"": 0.6050981461286804}]"
rarebench,rarebench:RAMEDIS:30,10,6,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,1.2119474154433534,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.5480464097484546}, {""source"": ""rarebench_graph"", ""value"": 0.536123227917121}]"
rarebench,rarebench:RAMEDIS:30,10,7,Ornithine transcarbamylase deficiency,1.1757701226040544,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.4683517163102394}, {""source"": ""rarebench_graph"", ""value"": 0.5636684062938152}]"
rarebench,rarebench:RAMEDIS:30,10,8,Glutathione synthetase deficiency,0.9098064093517618,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.6223064093517618}]"
rarebench,rarebench:RAMEDIS:30,15,1,Biotinidase deficiency,3.177014197022445,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.579514197022445}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:30,15,2,Maple syrup urine disease,1.9558538042241276,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.5014235970267452}, {""source"": ""rarebench_graph"", ""value"": 0.8794302071973825}]"
rarebench,rarebench:RAMEDIS:30,15,3,Methylmalonic acidemia,1.5775896314567301,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.5392185196532302}, {""source"": ""rarebench_graph"", ""value"": 0.6550377784701665}]"
rarebench,rarebench:RAMEDIS:30,15,4,Glutaric acidemia type I,1.288056378350963,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.5327213053904812}, {""source"": ""rarebench_graph"", ""value"": 0.5636684062938152}]"
rarebench,rarebench:RAMEDIS:30,15,5,Succinic semialdehyde dehydrogenase deficiency,1.2652814341017482,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.42970094588767244}, {""source"": ""rarebench_graph"", ""value"": 0.6055804882140758}]"
rarebench,rarebench:RAMEDIS:30,15,6,3-Methylcrotonyl-CoA carboxylase deficiency,1.1725902283802232,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.4237420822515427}, {""source"": ""rarebench_graph"", ""value"": 0.6050981461286804}]"
rarebench,rarebench:RAMEDIS:30,15,7,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,1.1637065421451216,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.49980553645022274}, {""source"": ""rarebench_graph"", ""value"": 0.536123227917121}]"
rarebench,rarebench:RAMEDIS:30,15,8,Glutathione synthetase deficiency,0.9098064093517618,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.6223064093517618}]"
rarebench,rarebench:RAMEDIS:369,5,1,Ornithine transcarbamylase deficiency,3.185754650372777,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.5882546503727776}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:369,5,2,Phenylketonuria,1.9744045857206283,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.8869045857206282}]"
rarebench,rarebench:RAMEDIS:369,5,3,Canavan disease,1.906486935146512,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.48821129090520254}, {""source"": ""rarebench_graph"", ""value"": 1.034942310907976}]"
rarebench,rarebench:RAMEDIS:369,5,4,Biotinidase deficiency,1.619631428842387,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.5553830591862919}, {""source"": ""rarebench_graph"", ""value"": 0.8342483696560951}]"
rarebench,rarebench:RAMEDIS:369,5,5,Orotic aciduria,1.607005966647291,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 1.032005966647291}]"
rarebench,rarebench:RAMEDIS:369,5,6,Maple syrup urine disease,1.2885827117491195,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.4707677209459313}, {""source"": ""rarebench_graph"", ""value"": 0.6740649908031883}]"
rarebench,rarebench:RAMEDIS:369,5,7,Citrullinemia type I,1.2813407044050975,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.47949793582413147}, {""source"": ""rarebench_graph"", ""value"": 0.6740649908031883}]"
rarebench,rarebench:RAMEDIS:369,5,8,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,1.1107138613730665,2,"[{""source"": ""casebase_prior"", ""value"": 0.46420668868563636}, {""source"": ""rarebench_graph"", ""value"": 0.6465071726874301}]"
rarebench,rarebench:RAMEDIS:369,10,1,Ornithine transcarbamylase deficiency,3.1590044454171795,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.5615044454171797}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:369,10,2,Phenylketonuria,1.9744045857206283,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.8869045857206282}]"
rarebench,rarebench:RAMEDIS:369,10,3,Canavan disease,1.8749023394465396,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.45662669520523025}, {""source"": ""rarebench_graph"", ""value"": 1.034942310907976}]"
rarebench,rarebench:RAMEDIS:369,10,4,Biotinidase deficiency,1.6199573716675868,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.5557090020114918}, {""source"": ""rarebench_graph"", ""value"": 0.8342483696560951}]"
rarebench,rarebench:RAMEDIS:369,10,5,Orotic aciduria,1.607005966647291,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 1.032005966647291}]"
rarebench,rarebench:RAMEDIS:369,10,6,Citrullinemia type I,1.290032124879236,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.48818935629826976}, {""source"": ""rarebench_graph"", ""value"": 0.6740649908031883}]"
rarebench,rarebench:RAMEDIS:369,10,7,Maple syrup urine disease,1.2682211378172346,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.45040614701404635}, {""source"": ""rarebench_graph"", ""value"": 0.6740649908031883}]"
rarebench,rarebench:RAMEDIS:369,10,8,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,1.0889942579079661,2,"[{""source"": ""casebase_prior"", ""value"": 0.44248708522053604}, {""source"": ""rarebench_graph"", ""value"": 0.6465071726874301}]"
rarebench,rarebench:RAMEDIS:369,15,1,Ornithine transcarbamylase deficiency,3.1613199436580004,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.5638199436580007}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:369,15,2,Phenylketonuria,1.9744045857206283,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.8869045857206282}]"
rarebench,rarebench:RAMEDIS:369,15,3,Canavan disease,1.8880050611868073,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.469729416945498}, {""source"": ""rarebench_graph"", ""value"": 1.034942310907976}]"
rarebench,rarebench:RAMEDIS:369,15,4,Biotinidase deficiency,1.6074634967778922,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.5432151271217971}, {""source"": ""rarebench_graph"", ""value"": 0.8342483696560951}]"
rarebench,rarebench:RAMEDIS:369,15,5,Orotic aciduria,1.607005966647291,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 1.032005966647291}]"
rarebench,rarebench:RAMEDIS:369,15,6,Citrullinemia type I,1.271643618813294,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.469800850232328}, {""source"": ""rarebench_graph"", ""value"": 0.6740649908031883}]"
rarebench,rarebench:RAMEDIS:369,15,7,Maple syrup urine disease,1.2692400333046998,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.4514250425015116}, {""source"": ""rarebench_graph"", ""value"": 0.6740649908031883}]"
rarebench,rarebench:RAMEDIS:369,15,8,Mitochondrial complex IV deficiency,1.0259150363227616,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.8342483696560951}]"
rarebench,rarebench:RAMEDIS:459,5,1,Tyrosinemia type 1,3.1401119609414176,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33249999999999996}, {""source"": ""casebase_prior"", ""value"": 0.5076119609414178}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:459,5,2,Phenylketonuria,2.269695281550651,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.0863619482173175}]"
rarebench,rarebench:RAMEDIS:459,5,3,Hyperphenylalaninemia,1.59973416137968,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 1.02473416137968}]"
rarebench,rarebench:RAMEDIS:459,5,4,Biotinidase deficiency,1.4365805481432563,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.43366408953944124}, {""source"": ""rarebench_graph"", ""value"": 0.772916458603815}]"
rarebench,rarebench:RAMEDIS:459,5,5,Smith-Lemli-Opitz syndrome,1.347711809472412,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.38312868420193036}, {""source"": ""rarebench_graph"", ""value"": 0.772916458603815}]"
rarebench,rarebench:RAMEDIS:459,5,6,Medium chain acyl-CoA dehydrogenase deficiency,1.3282070489848248,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.5351240390406096}, {""source"": ""rarebench_graph"", ""value"": 0.6493330099442152}]"
rarebench,rarebench:RAMEDIS:459,5,7,Tyrosinemia type III,1.305220713073005,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 1.017720713073005}]"
rarebench,rarebench:RAMEDIS:459,5,8,Citrullinemia type I,1.285494920871963,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.39081099698600197}, {""source"": ""rarebench_graph"", ""value"": 0.7303982096002468}]"
rarebench,rarebench:RAMEDIS:459,10,1,Tyrosinemia type 1,3.1471898603318005,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33249999999999996}, {""source"": ""casebase_prior"", ""value"": 0.5146898603318009}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:459,10,2,Phenylketonuria,2.269695281550651,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.0863619482173175}]"
rarebench,rarebench:RAMEDIS:459,10,3,Hyperphenylalaninemia,1.59973416137968,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 1.02473416137968}]"
rarebench,rarebench:RAMEDIS:459,10,4,Biotinidase deficiency,1.4351698761308176,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.43225341752700264}, {""source"": ""rarebench_graph"", ""value"": 0.772916458603815}]"
rarebench,rarebench:RAMEDIS:459,10,5,Smith-Lemli-Opitz syndrome,1.3451254783004534,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.38054235302997186}, {""source"": ""rarebench_graph"", ""value"": 0.772916458603815}]"
rarebench,rarebench:RAMEDIS:459,10,6,Medium chain acyl-CoA dehydrogenase deficiency,1.332202150439159,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.5391191404949439}, {""source"": ""rarebench_graph"", ""value"": 0.6493330099442152}]"
rarebench,rarebench:RAMEDIS:459,10,7,Tyrosinemia type III,1.305220713073005,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 1.017720713073005}]"
rarebench,rarebench:RAMEDIS:459,10,8,Citrullinemia type I,1.2840529301960157,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.3893690063100546}, {""source"": ""rarebench_graph"", ""value"": 0.7303982096002468}]"
rarebench,rarebench:RAMEDIS:459,15,1,Tyrosinemia type 1,3.1302673732597244,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33249999999999996}, {""source"": ""casebase_prior"", ""value"": 0.4977673732597248}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:459,15,2,Phenylketonuria,2.269695281550651,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.0863619482173175}]"
rarebench,rarebench:RAMEDIS:459,15,3,Hyperphenylalaninemia,1.59973416137968,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 1.02473416137968}]"
rarebench,rarebench:RAMEDIS:459,15,4,Biotinidase deficiency,1.4291475019798656,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.4262310433760507}, {""source"": ""rarebench_graph"", ""value"": 0.772916458603815}]"
rarebench,rarebench:RAMEDIS:459,15,5,Smith-Lemli-Opitz syndrome,1.3411711842294647,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.37658805895898295}, {""source"": ""rarebench_graph"", ""value"": 0.772916458603815}]"
rarebench,rarebench:RAMEDIS:459,15,6,Medium chain acyl-CoA dehydrogenase deficiency,1.3327634993674828,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.5396804894232676}, {""source"": ""rarebench_graph"", ""value"": 0.6493330099442152}]"
rarebench,rarebench:RAMEDIS:459,15,7,Tyrosinemia type III,1.305220713073005,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 1.017720713073005}]"
rarebench,rarebench:RAMEDIS:459,15,8,Citrullinemia type I,1.2751214151614776,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.3804374912755166}, {""source"": ""rarebench_graph"", ""value"": 0.7303982096002468}]"
rarebench,rarebench:RAMEDIS:482,5,1,Phenylketonuria,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:482,5,2,PMM2-CDG,1.3766955711861746,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.4551032634938669}, {""source"": ""rarebench_graph"", ""value"": 0.6340923076923077}]"
rarebench,rarebench:RAMEDIS:482,5,3,Citrullinemia type I,1.3152368695778183,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.32182005778169637}, {""source"": ""rarebench_graph"", ""value"": 0.41841681179612206}]"
rarebench,rarebench:RAMEDIS:482,5,4,Tyrosinemia type 1,1.0550546184330285,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.32815622271110334}, {""source"": ""rarebench_graph"", ""value"": 0.49689839572192507}]"
rarebench,rarebench:RAMEDIS:482,5,5,Homocystinuria,1.000384620332845,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.3102103779086026}, {""source"": ""rarebench_graph"", ""value"": 0.5464242424242424}]"
rarebench,rarebench:RAMEDIS:482,5,6,Primary carnitine deficiency,0.7979373737373737,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.6062707070707071}]"
rarebench,rarebench:RAMEDIS:482,5,7,Argininemia,0.7903636363636363,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.40703030303030296}]"
rarebench,rarebench:RAMEDIS:482,5,8,Propionic acidemia,0.7466055177379212,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.3028681440005475}, {""source"": ""rarebench_graph"", ""value"": 0.31595959595959594}]"
rarebench,rarebench:RAMEDIS:482,10,1,Phenylketonuria,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
